Name,Age,Income
Rob,27,70000
Michael,29,90000
Mohan,29,61000
Ismail,28,60000
Kory,42,150000
Gautam,39,155000
David,41,160000
Andrea,38,162000
Brad,36,156000
Angelina,35,130000
Donald,37,137000
Tom,26,45000
Arnold,27,48000
Jared,28,51000
Stark,29,49500
Ranbir,32,53000
Dipika,40,65000
Priyanka,41,63000
Nick,43,64000
Alia,39,80000
Sid,41,82000
Abdul,39,58000
Budi,24,35000
Siti,22,28000
Andi,27,55000
Rina,31,72000
Agus,45,180000
Dewi,38,125000
Joko,52,240000
Wulan,29,68000
Rizky,26,47000
Nabila,23,32000
Fajar,34,98000
Ayu,30,85000
Eko,41,145000
Indah,36,132000
Hendra,55,310000
Fitri,28,59000
Yusuf,33,102000
Putri,25,43000
Arif,47,195000
Lestari,40,118000
Dimas,21,22000
Citra,27,52000
Bayu,37,138000
Ratna,44,175000
Rudi,50,260000
Maya,35,110000
Teguh,58,340000
Anisa,32,78000
Wahyu,39,154000
Nugroho,60,350000
Wei,24,36000
Li,22,29000
Zhang,27,57000
Wang,31,74000
Chen,45,185000
Liu,38,128000
Yang,52,245000
Huang,29,69000
Zhao,26,48000
Wu,23,33000
Zhou,34,101000
Xu,30,87000
Sun,41,148000
Ma,36,135000
Zhu,55,315000
Hu,28,61000
Guo,33,105000
He,25,44000
Gao,47,198000
Lin,40,121000
Luo,21,23000
Tang,27,54000
Deng,37,141000
Feng,44,178000
Cai,50,265000
Peng,35,113000
Jiang,58,342000
Shen,32,80000
Tian,39,157000
Yuan,60,350000
Carlos,25,38000
Miguel,23,31000
Juan,28,60000
Maria,30,76000
Jose,46,190000
Ana,37,122000
Luis,53,250000
Sofia,29,71000
Diego,27,50000
Isabella,24,34000
Javier,35,104000
Valentina,31,89000
Alejandro,42,152000
Camila,36,138000
Fernando,56,320000
Gabriela,28,62000
Ricardo,34,108000
Daniela,26,46000
Antonio,48,202000
Lucia,40,124000
Pedro,21,24000
Elena,27,56000
Manuel,38,144000
Natalia,45,181000
Rafael,51,270000
Paula,35,116000
Roberto,59,345000
Carolina,32,82000
Andres,39,160000
Beatriz,60,350000
Somchai,24,37000
Somsak,27,58000
Anan,31,79000
Prasert,43,168000
Niran,38,129000
Chaiwat,52,255000
Kittisak,29,70000
Thanawat,26,49000
Sakda,35,107000
Preecha,41,149000
Araya,23,30000
Malee,28,63000
Siriporn,33,97000
Nattaya,36,136000
Wanpen,45,186000
Supaporn,40,120000
Narong,55,318000
Boonmee,58,343000
Patchara,60,350000
Ahmed,25,39000
Mohammed,29,65000
Ali,32,84000
Omar,44,172000
Hassan,37,126000
Khalid,53,258000
Yousef,28,61000
Ibrahim,35,111000
Abdullah,41,154000
Mahmoud,47,205000
Fatima,22,27000
Aisha,26,47000
Mariam,30,76000
Noor,34,101000
Layla,39,143000
Zainab,42,165000
Salma,50,272000
Amira,57,335000
Rania,60,350000
